Id,SalePrice
2658,146618.601360247
2718,153768.98702228023
2414,200841.69407791458
1989,107600.3576936624
625,190159.07487455383
333,68503.16452654405
1327,103829.76884521544
858,147637.05370419193
95,191573.41904689418
1568,166647.3196393717
2482,151088.23831616435
1364,128400.91723019537
2584,162865.884002469
818,265198.333666597
2673,174446.14148058556
2089,110260.35905510839
1297,129856.07332962612
790,115359.28243217152
2616,228285.88777719392
720,193171.75749953976
222,139992.05358930724
557,113994.8656952004
1148,190269.99962874176
2766,167461.70774054574
534,181248.8875183193
1452,107991.25575787481
630,115082.7340204115
2648,166776.99718696158
125,157026.77742637414
1904,50332.08533418551
1670,103591.30933862459
756,89583.45679058833
717,248807.6207330511
1032,155607.94420683524
852,221686.1493635322
1731,192196.01999033196
2639,119567.77276380686
2071,89129.18919477705
1267,102000.53928260598
1851,192802.123486395
567,147637.68745113118
2439,197672.57675708458
1898,144897.69154650904
647,176083.6808437314
2256,219031.91686003841
979,75903.22483150475
1444,226704.00356376637
2485,114662.01212769793
157,132083.9581703972
88,114936.62193217035
2003,110951.56534322351
186,212911.23959786957
1425,236648.11996125337
2695,128996.94703410938
738,107413.4264388904
395,158454.2906748834
1353,163413.58359438414
1878,148789.2560663377
390,169861.21484282846
1456,227862.76176061714
1103,333667.82065269863
1387,111897.09118570527
2070,161937.57127927756
1199,185672.89084403915
2479,176868.79928242415
501,313432.6016694852
2362,85188.59652795084
1718,183281.1348336297
2188,52726.993995948695
1483,153636.34030871047
2557,73384.53216899792
437,340589.1322651268
2224,212943.22925691213
1628,179139.69321236387
397,131603.23775437986
587,217574.82632096857
971,132807.26721591456
2611,156830.58825654536
1887,85276.52738609025
2399,380682.72210160457
2148,204677.77164995903
304,125075.92835677508
1997,129610.30823686579
2817,122812.68578841584
1431,186607.77514172904
427,329462.3117197468
263,109979.02981753275
598,201870.46387586463
2895,281938.5603847909
687,156148.56354431994
1822,129227.89430364454
2191,119787.33249781327
179,123141.37015663832
1009,179469.62464105058
2010,120398.60227379156
1991,126231.51007457962
1411,205813.39838434616
1721,207033.37261225283
1144,187118.10936938273
593,220281.6292985659
575,371135.30050075846
1249,199456.06238800986
1604,115093.84923924506
1064,471729.2757624993
1923,153995.47855602298
1988,109179.72268647095
2325,187402.68477167469
114,199729.81398830656
2700,184928.34140814608
217,137374.69506425085
343,195605.717112693
386,223128.8178144931
2005,119033.5665836893
2908,141170.88243768504
1814,234836.3821723773
2446,512445.75187015673
208,132495.72606774746
1679,116292.65858807554
822,326223.16195683414
6,192497.95645400696
1781,416291.6694126837
2397,339131.55039982544
2340,261949.55270793708
1618,175439.13817757834
2843,135953.89598257467
1061,370015.82253304357
2786,122694.76707424689
1935,129972.38125640666
1341,106458.48468241142
521,251846.68681625696
2136,132840.03715980425
996,188820.0504157869
227,138045.56637768168
135,190253.08287550416
1167,161672.06591677573
294,229867.13076797267
1776,202800.90565969935
540,170859.48575839354
1717,180442.9579104185
2303,133733.8540763231
116,185675.8682611743
127,135254.32756880578
1371,128743.52891912265
1014,162611.48742652778
1507,80625.26671496779
702,141216.48693447094
750,144568.81568265148
261,161481.15791598242
1559,61202.099096767604
577,220244.61892309366
2812,207210.15936379926
2080,173262.87963069323
1368,106304.87984536123
2376,114703.93288816232
659,99015.28862309223
1235,132554.43103120197
332,50393.04341786681
1917,145034.05710404227
2094,240918.64416268794
1460,289387.64413798647
1471,210797.3377880426
1509,119599.1044327328
1922,131372.18446910055
433,458986.1872213762
460,284362.6876865113
1116,257956.29222210776
1137,168590.27040575724
53,148300.5958300908
2354,255771.60870799003
1475,197756.4048089576
1761,512840.4773592367
842,132789.03925893735
2739,196236.13624608656
2509,152391.31099796854
1007,205515.35685713356
2610,199116.92062491877
1952,122887.63806266431
2719,162008.05015855934
2921,67651.80345331877
1966,131135.70548786223
292,107664.74401017884
1204,209293.2597835646
1829,247463.56965617696
2419,182522.20075137448
391,154717.40746140806
798,113638.79558646539
481,184666.14774602046
193,205475.88506429177
555,113957.2387021468
899,63914.069463780615
2357,199170.92646767292
328,99141.68644267041
1356,114330.53660333622
1154,97111.77589642163
1730,167093.58808016637
2249,161703.3073712117
1119,263751.34587273235
2856,139028.82790243998
1394,146621.99524368485
2587,115803.71690471005
61,308190.01851701224
2661,185431.01109158015
2711,142891.66319438117
1147,194638.7776647131
757,125858.14999015257
2623,83272.59503783239
2378,129479.89555826643
1413,150879.6423946782
1722,198399.58921822393
1112,210046.49738363735
1623,200588.3898187671
1201,200408.7671728572
1513,106022.45173444273
957,436441.9198754481
1171,291282.61750776647
1145,198341.4438927886
2726,254121.14975152304
703,149246.79061355116
760,100348.54759055469
1964,128976.08029258391
2512,180310.8760206271
159,153580.05230625998
1281,186369.95436178055
468,188697.53088344214
290,126874.43181376625
665,109219.37193097128
1463,243782.28886319604
1792,230295.08061919874
923,155703.639233083
500,309548.75284292875
1408,184594.40103484644
331,58174.99114634935
170,143672.07502501924
2192,83319.12683195993
2571,299742.83631936973
2314,185141.72705888608
2647,86401.17592941457
422,422622.645242902
2457,354328.1105067446
1838,177445.6039642105
2805,243947.1174473483
1645,168877.68260956602
1711,326174.50441259565
2825,245414.9385094717
322,308417.97041360894
2103,251026.7153303083
342,116907.81248178985
600,97596.86827823473
488,186792.51195849292
1725,317819.3354326873
2246,270398.32683026744
2847,161735.23764014617
806,234363.21642929455
530,218668.95284546074
963,194482.8368943152
2678,70915.35743228905
171,70515.8792620725
2401,429794.31672748085
805,218939.85200845264
2259,315297.1383619085
1748,175944.57213980472
1361,141891.91936104512
1677,117523.55679843947
1406,171900.56313974736
2322,242619.29863875965
688,181036.3723976598
143,145802.51170368493
804,212799.32296875818
1214,182479.01955466205
2828,138873.063982883
1999,193746.91768782865
2467,196241.28858440928
2665,163349.62008880824
1538,349582.51281987084
398,103528.93208682071
2822,152814.15605628723
2157,147987.9948530877
1856,198203.00706332922
1269,74245.03117347928
2570,125904.58930422273
2320,226941.01856444357
1517,145533.73086849647
2304,113996.51888446743
1312,92751.24229244422
2012,127537.28672095062
506,237350.96590662329
2865,208015.8563869088
2367,119359.55448649265
554,93562.17276296671
238,121264.12778626801
1954,109169.56510212412
2488,120754.43120714463
2291,54802.45195575198
1969,74062.0492659877
2725,170718.60310874786
1482,153636.34032356227
2763,233958.9351565144
503,254507.86853449745
1584,234922.58419324458
1531,130968.02846644446
2210,192797.12456205348
459,322611.36052469444
556,130383.15617884835
1347,143958.79532987764
1290,65616.34330049064
1388,92684.91292061051
1571,332902.93285206426
2754,190550.72279054997
765,125337.50035332609
2494,129284.47030406445
